,year,month,day,hour,minute,data_source,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity_from_sky,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
4454,2021,7,5,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,25.0,94,101208,933,1321,444,318,92,235,25436,3784,22707,6350,240,6.2,9,9,8000.0,457,0,19999999,116,0.219,0,88,0.15,8.5,0.0
4455,2021,7,5,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,26.0,100,101208,683,1321,437,119,12,111,11078,457,10952,4267,200,3.6,9,9,8000.0,1524,0,19999999,129,0.219,0,88,0.15,3.3,0.0
4456,2021,7,5,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,394,1321,442,61,2,60,6466,221,6400,3318,250,3.6,5,5,8000.0,1524,0,19999999,116,0.219,0,88,0.15,0.4,0.0
4457,2021,7,5,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,84,1321,433,41,5,40,3460,373,3460,2612,260,3.6,9,9,8000.0,1524,0,19999999,116,0.219,0,88,0.15,0.3,0.0
4458,2021,7,5,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,26.0,100,101208,0,359,437,15,0,14,1076,183,1076,864,270,3.6,9,9,8000.0,1524,0,19999999,129,0.219,0,88,0.15,0.7,0.0
4459,2021,7,5,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,25.0,94,101208,0,0,438,1,0,1,26,0,26,10,280,2.1,9,9,8000.0,1524,0,19999999,116,0.219,0,88,0.15,0.4,0.0
4460,2021,7,5,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,25.0,94,101208,0,0,432,0,0,0,0,0,0,0,246,1.5,9,9,8000.0,1524,0,19999999,116,0.219,0,88,0.15,0.0,0.0
4461,2021,7,5,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.0,25.0,100,101208,0,0,425,0,0,0,0,0,0,0,280,2.1,9,9,8000.0,1524,0,19999999,117,0.219,0,88,0.15,0.0,0.0
4462,2021,7,5,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.0,25.0,100,101208,0,0,428,0,0,0,0,0,0,0,250,1.5,9,9,8000.0,1524,0,19999999,117,0.219,0,88,0.15,0.0,0.0
4463,2021,7,5,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,25.0,94,101208,0,0,428,0,0,0,0,0,0,0,239,0.5,5,5,8000.0,1524,0,19999999,116,0.219,0,88,0.15,0.0,0.0
4464,2021,7,6,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.0,25.0,100,101208,0,0,424,0,0,0,0,0,0,0,40,1.0,5,5,8000.0,1524,0,19999999,117,0.219,0,88,0.15,0.0,0.0
4465,2021,7,6,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.0,25.0,100,101208,0,0,426,0,0,0,0,0,0,0,70,0.5,5,5,8000.0,1524,0,19999999,117,0.219,0,88,0.15,0.0,0.0
4466,2021,7,6,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,25.0,94,101208,0,0,418,0,0,0,0,0,0,0,246,0.0,5,5,7000.0,1524,0,19999999,116,0.219,0,88,0.15,0.0,0.0
4467,2021,7,6,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,26.0,100,101208,0,0,426,0,0,0,0,0,0,0,360,0.5,5,5,8000.0,1524,0,19999999,129,0.219,0,88,0.15,0.0,0.0
4468,2021,7,6,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,26.0,100,101208,0,0,422,0,0,0,0,0,0,0,60,0.5,5,5,8000.0,1524,0,19999999,129,0.219,0,88,0.15,0.0,0.0
4469,2021,7,6,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,25.0,94,101208,108,458,421,0,0,0,0,0,0,0,40,1.0,5,5,8000.0,1524,0,19999999,116,0.219,0,88,0.15,0.0,0.0
4470,2021,7,6,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,26.0,100,101208,417,1321,417,50,103,29,13276,15303,11235,3090,256,0.0,9,9,5000.0,1524,0,19999999,129,0.219,0,88,0.15,0.0,0.0
4471,2021,7,6,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,27.0,27.0,100,101209,704,1321,420,161,218,91,27194,20411,20004,3784,200,2.1,9,9,5000.0,1524,9,999999999,142,0.219,0,88,0.15,0.0,0.0
4472,2021,7,6,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,27.0,94,101209,950,1321,428,285,280,132,41820,23322,25633,3520,218,1.0,9,9,5000.0,330,9,999999999,142,0.219,0,88,0.15,0.1,0.0
4473,2021,7,6,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,1138,1321,432,435,373,166,55815,22175,31939,4618,210,4.1,5,5,5000.0,401,9,999999999,128,0.219,0,88,0.15,0.1,0.0
4474,2021,7,6,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,27.0,79,101210,1255,1321,434,595,416,240,62322,14798,34952,5773,230,5.1,5,5,5000.0,376,9,999999999,141,0.219,0,88,0.15,0.1,0.0
4475,2021,7,6,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,27.0,79,101210,1293,1321,441,587,345,263,54977,12108,30659,5302,230,6.7,5,5,5000.0,500,0,919999999,141,0.219,0,88,0.15,2.7,0.0
4476,2021,7,6,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,26.0,100,101208,1249,1321,437,431,227,210,48357,12282,31150,5666,210,9.3,5,5,5000.0,396,0,919999999,129,0.219,0,88,0.15,3.3,0.0
4477,2021,7,6,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,26.0,79,101210,1127,1321,433,433,183,261,53137,13767,40573,7751,240,5.1,5,5,5000.0,298,0,919999999,128,0.219,0,88,0.15,0.9,0.0
4478,2021,7,6,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,26.0,79,101210,934,1321,432,512,242,310,52921,17797,41400,9225,240,6.7,5,5,5000.0,451,0,919999999,128,0.219,0,88,0.15,0.2,0.0
4479,2021,7,6,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,684,1321,436,411,269,220,38141,17317,28710,9230,240,6.7,5,5,5000.0,450,0,919999999,128,0.219,0,88,0.15,0.9,0.0
4480,2021,7,6,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,25.0,79,101209,395,1321,435,221,184,120,19535,12565,15643,8325,250,4.6,9,9,5000.0,1256,0,919999999,116,0.219,0,88,0.15,4.3,0.0
4481,2021,7,6,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,84,1321,426,88,109,54,7265,7546,6704,5143,250,6.2,9,9,5000.0,1524,0,919999999,116,0.219,0,88,0.15,1.3,0.0
4482,2021,7,6,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,361,425,24,0,16,1674,2230,1674,1337,250,4.6,9,9,5000.0,1524,0,919999999,116,0.219,0,88,0.15,0.3,0.0
4483,2021,7,6,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,422,1,0,1,53,0,53,19,230,1.5,9,9,5000.0,1524,0,919999999,116,0.219,0,88,0.15,0.1,0.0
4484,2021,7,6,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,423,0,0,0,0,0,0,0,230,2.1,9,9,5000.0,1524,0,919999999,116,0.219,0,88,0.15,0.1,0.0
4485,2021,7,6,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,425,0,0,0,0,0,0,0,220,3.6,9,9,5000.0,1524,0,919999999,116,0.219,0,88,0.15,0.1,0.0
4486,2021,7,6,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,424,0,0,0,0,0,0,0,230,2.1,9,9,5000.0,1524,0,919999999,116,0.219,0,88,0.15,0.0,0.0
4487,2021,7,6,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,413,0,0,0,0,0,0,0,200,1.0,9,9,5000.0,1524,0,919999999,116,0.219,0,88,0.15,0.0,0.0
4488,2021,7,7,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,412,0,0,0,0,0,0,0,210,3.6,9,9,5000.0,1524,0,919999999,116,0.22,0,88,0.15,0.0,0.0
4489,2021,7,7,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,413,0,0,0,0,0,0,0,210,2.6,9,9,5000.0,1524,0,919999999,116,0.22,0,88,0.15,0.0,0.0
4490,2021,7,7,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,417,0,0,0,0,0,0,0,210,2.6,9,9,5000.0,1524,0,919999999,116,0.22,0,88,0.15,0.0,0.0
4491,2021,7,7,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,25.0,100,101208,0,0,419,0,0,0,0,0,0,0,210,2.1,5,5,5000.0,1524,0,919999999,117,0.22,0,88,0.15,0.0,0.0
4492,2021,7,7,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,422,0,0,0,0,0,0,0,210,2.1,5,5,5000.0,1524,0,919999999,116,0.22,0,88,0.15,0.0,0.0
4493,2021,7,7,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,106,453,411,0,0,0,0,0,0,0,210,2.6,5,5,5000.0,1524,0,919999999,116,0.22,0,88,0.15,0.0,0.0
4494,2021,7,7,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,416,1321,417,41,36,34,11147,4339,11147,3122,211,1.0,5,5,5000.0,1524,0,919999999,116,0.22,0,88,0.15,0.0,0.0
4495,2021,7,7,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,26.0,94,101209,704,1321,420,134,89,104,24237,8031,21326,4772,217,1.5,5,5,5000.0,1524,9,999999999,128,0.22,0,88,0.15,0.0,0.0
4496,2021,7,7,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,26.0,89,101209,950,1321,427,271,144,191,40071,13328,29062,5845,230,2.1,5,5,5000.0,1524,9,999999999,128,0.22,0,88,0.15,0.1,0.0
4497,2021,7,7,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,1138,1321,432,423,250,239,50680,15746,32068,5828,250,2.6,5,5,5000.0,377,9,999999999,128,0.22,0,88,0.15,0.2,0.0
4498,2021,7,7,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,26.0,79,101210,1255,1321,434,488,284,247,54155,12398,34283,6075,260,2.1,9,9,5000.0,453,9,999999999,128,0.22,0,88,0.15,0.1,0.0
4499,2021,7,7,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,25.0,67,101211,1293,1321,443,531,251,294,56503,12216,36916,6673,230,5.1,5,5,5000.0,518,9,999999999,115,0.22,0,88,0.15,0.1,0.0
4500,2021,7,7,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,24.0,63,101211,1250,1321,443,541,249,299,60118,18553,37480,6571,228,4.6,5,5,5000.0,548,9,999999999,104,0.22,0,88,0.15,0.2,0.0
4501,2021,7,7,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,24.0,63,101211,1127,1321,450,573,335,261,61241,22641,37908,6156,250,6.2,9,9,5000.0,639,9,999999999,104,0.22,0,88,0.15,0.6,0.0
4502,2021,7,7,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,29.2,76,101211,935,1321,445,514,346,216,46509,17111,32113,5943,250,6.2,5,5,5000.0,463,9,999999999,174,0.22,0,88,0.15,2.5,0.0
4503,2021,7,7,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,28.7,83,101211,685,1321,446,264,165,139,23168,7262,19598,5471,320,2.1,5,5,5000.0,521,0,919999999,167,0.22,0,88,0.15,7.0,0.0
4504,2021,7,7,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,27.0,24.0,84,101209,395,1321,433,106,43,81,9801,2007,9704,4762,240,10.8,5,5,8000.0,457,0,919999999,105,0.22,0,88,0.15,4.4,0.0
4505,2021,7,7,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,85,1321,431,47,12,43,4131,444,4131,2476,230,4.6,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,1.3,0.0
4506,2021,7,7,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,362,425,14,0,14,1055,7,1055,276,240,3.6,9,9,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.8,0.0
4507,2021,7,7,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,25.0,94,101208,0,0,425,1,0,1,26,0,26,10,230,3.1,9,9,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.5,0.0
4508,2021,7,7,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,25.0,94,101208,0,0,422,0,0,0,0,0,0,0,220,3.6,9,9,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.7,0.0
4509,2021,7,7,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,25.0,94,101208,0,0,417,0,0,0,0,0,0,0,220,3.1,9,9,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.6,0.0
4510,2021,7,7,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,414,0,0,0,0,0,0,0,250,2.1,9,9,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.9,0.0
4511,2021,7,7,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,411,0,0,0,0,0,0,0,230,2.1,9,9,8000.0,1524,0,919999999,116,0.22,0,88,0.15,1.9,0.0
4512,2021,7,8,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,414,0,0,0,0,0,0,0,230,2.1,9,9,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.4,0.0
4513,2021,7,8,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,25.0,100,101208,0,0,419,0,0,0,0,0,0,0,240,2.1,5,5,8000.0,1524,0,919999999,117,0.22,0,88,0.15,0.7,0.0
4514,2021,7,8,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,25.0,100,101208,0,0,419,0,0,0,0,0,0,0,250,3.1,5,5,8000.0,1524,0,919999999,117,0.22,0,88,0.15,0.5,0.0
4515,2021,7,8,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,25.0,100,101208,0,0,417,0,0,0,0,0,0,0,220,3.1,5,5,8000.0,1524,0,919999999,117,0.22,0,88,0.15,0.2,0.0
4516,2021,7,8,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,423,0,0,0,0,0,0,0,220,2.1,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.2,0.0
4517,2021,7,8,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,105,447,425,0,0,0,0,0,0,0,227,1.5,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.0,0.0
4518,2021,7,8,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,415,1321,424,29,31,23,10999,6899,9831,2521,230,3.1,9,9,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.0,0.0
4519,2021,7,8,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,703,1321,426,139,146,84,27728,17783,19869,3639,220,2.1,9,9,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.0,0.0
4520,2021,7,8,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,950,1321,427,317,315,142,44536,26435,26721,3807,260,2.6,9,9,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.1,0.0
4521,2021,7,8,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,1138,1321,429,459,393,180,49629,21468,28728,4374,270,3.1,9,9,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.1,0.0
4522,2021,7,8,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,26.0,79,101210,1256,1321,431,435,265,216,42536,10465,27457,4077,270,4.1,9,9,8000.0,1524,9,999999999,128,0.22,0,88,0.15,0.2,0.0
4523,2021,7,8,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,26.0,79,101210,1294,1321,442,327,106,228,36566,5807,27911,4191,260,2.6,9,9,8000.0,457,9,999999999,128,0.22,0,88,0.15,0.6,0.0
4524,2021,7,8,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,1250,1321,442,315,69,248,39328,6740,30383,6412,230,3.6,5,5,8000.0,302,0,919999999,115,0.22,0,88,0.15,2.8,0.0
4525,2021,7,8,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,28.0,26.0,89,101209,1128,1321,433,369,114,263,38955,8387,28985,6664,40,3.1,5,5,7000.0,113,0,919999999,128,0.22,0,88,0.15,1.2,0.0
4526,2021,7,8,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,29.0,27.0,89,101209,936,1321,440,296,122,190,30045,7305,24384,5539,231,1.5,5,5,8000.0,301,0,919999999,141,0.22,0,88,0.15,3.3,0.0
4527,2021,7,8,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,25.0,75,101210,686,1321,433,206,92,142,22290,5405,19921,6533,270,5.1,5,5,8000.0,368,0,919999999,116,0.22,0,88,0.15,1.2,0.0
4528,2021,7,8,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,396,1321,429,159,60,124,14084,2820,12999,7016,221,1.5,5,5,8000.0,325,0,919999999,116,0.22,0,88,0.15,0.2,0.0
4529,2021,7,8,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,85,1321,434,66,16,61,5439,760,5439,4179,240,4.6,5,5,8000.0,349,0,919999999,116,0.22,0,88,0.15,0.3,0.0
4530,2021,7,8,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,0,364,427,17,0,17,1208,171,1208,1016,230,4.1,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,1.0,0.0
4531,2021,7,8,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,422,1,0,1,26,0,26,10,230,4.6,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.9,0.0
4532,2021,7,8,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,426,0,0,0,0,0,0,0,230,4.1,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.6,0.0
4533,2021,7,8,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,424,0,0,0,0,0,0,0,220,3.1,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.3,0.0
4534,2021,7,8,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,26.0,94,101209,0,0,418,0,0,0,0,0,0,0,220,4.1,5,5,8000.0,1524,0,919999999,128,0.22,0,88,0.15,0.3,0.0
4535,2021,7,8,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,424,0,0,0,0,0,0,0,240,3.1,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.6,0.0
4536,2021,7,9,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,423,0,0,0,0,0,0,0,260,2.6,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.5,0.0
4537,2021,7,9,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,423,0,0,0,0,0,0,0,240,2.1,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.8,0.0
4538,2021,7,9,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,415,0,0,0,0,0,0,0,142,1.5,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.3,0.0
4539,2021,7,9,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,415,0,0,0,0,0,0,0,190,2.1,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.5,0.0
4540,2021,7,9,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,417,0,0,0,0,0,0,0,190,2.1,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.5,0.0
4541,2021,7,9,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,25.0,100,101208,104,441,420,0,0,0,0,0,0,0,180,2.6,5,5,8000.0,1524,0,919999999,117,0.22,0,88,0.15,0.7,0.0
4542,2021,7,9,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.0,25.0,100,101208,414,1322,420,33,46,24,6144,3917,6144,1817,160,2.6,9,9,8000.0,1524,0,919999999,117,0.22,0,88,0.15,0.8,0.0
4543,2021,7,9,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,702,1322,418,62,48,52,13239,4530,11264,2489,223,0.5,5,5,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.7,0.0
4544,2021,7,9,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,949,1322,426,152,78,104,23618,6350,19524,3834,190,3.1,5,5,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.8,0.0
4545,2021,7,9,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,25.0,79,101209,1138,1322,417,250,100,183,31275,6074,25916,4717,190,3.6,9,9,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.3,0.0
4546,2021,7,9,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,1256,1322,428,297,73,232,38117,6651,28594,3850,230,6.2,9,9,8000.0,457,9,999999999,116,0.22,0,88,0.15,0.2,0.0
4547,2021,7,9,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,25.0,79,101209,1294,1322,432,375,123,257,45869,10664,30058,4004,260,5.7,9,9,8000.0,457,9,999999999,116,0.22,0,88,0.15,0.1,0.0
4548,2021,7,9,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,24.0,70,101210,1251,1322,439,433,179,259,55839,19642,31064,5132,240,6.2,5,5,8000.0,457,9,999999999,105,0.22,0,88,0.15,0.1,0.0
4549,2021,7,9,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,23.0,63,101210,1129,1322,439,567,373,221,64902,36279,28879,4915,250,6.2,5,5,8000.0,1524,9,999999999,94,0.22,0,88,0.15,0.2,0.0
4550,2021,7,9,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,23.0,66,101210,937,1322,432,592,495,170,57875,40258,24932,5684,240,4.6,5,5,8000.0,1524,9,999999999,95,0.22,0,88,0.15,0.2,0.0
